LabelName1,LabelName2,RelationshipLabel
/m/01599,/m/04bcr3,on
/m/05r655,/m/0h8my_4,holds
/m/05r655,/m/03k3r,on
/m/04yx4,/m/0l14j_,holds
/m/05r655,/m/080hkjn,wears
/m/01bl7v,/m/05_5p_0,holds
/m/04yx4,/m/01940j,wears
/m/04dr76w,/m/05z87,is
/m/01yrx,/m/0k4j,under
/m/04bcr3,/m/083vt,is
/m/01bl7v,/m/04bcr3,at
/m/05r655,/m/01226z,holds
/m/09tvcd,/m/01y9k5,on
/m/04yx4,/m/01940j,holds
/m/04bcr3,/m/05z87,is
/m/03bt1vf,/m/078n6m,at
/m/01bl7v,/m/05r5c,plays
/m/04yx4,/m/05ctyq,hits
/m/01_5g,/m/083vt,is
/m/05r655,/m/0wdt60w,holds
/m/01bl7v,/m/01mzpv,on
/m/0bt9lr,/m/01mzpv,under
/m/04yx4,/m/0h2r6,inside_of
/m/01940j,/m/0dnr7,is
/m/05r5c,/m/083vt,is
/m/03bt1vf,/m/04ctx,holds
/m/01yrx,/m/0k4j,inside_of
/m/03bt1vf,/m/0dt3t,holds
/m/080hkjn,/m/0dnr7,is
/m/01bl7v,/m/03m3pdh,on
/m/0cmx8,/m/04bcr3,on
/m/03bt1vf,/m/0wdt60w,holds
/m/080hkjn,/m/04lbp,is
/m/04yx4,/m/050k8,holds
/m/04yx4,/m/0pg52,inside_of
/m/01yrx,/m/029bxz,on
/m/04ctx,/m/04bcr3,on
/m/03bt1vf,/m/026t6,plays
/m/01bl7v,/m/03k3r,on
/m/05r655,/m/0199g,on
/m/05r655,/m/0k4j,inside_of
/m/03bt1vf,/m/0l14j_,plays
/m/04yx4,/m/03m3pdh,on
/m/01bl7v,/m/080hkjn,holds
/m/01s55n,/m/04lbp,is
/m/0bt9lr,/m/0cvnqh,under
/m/04yx4,/m/0bwd_0j,interacts_with
/m/04yx4,/m/0584n8,wears
/m/02p5f1q,/m/02gy9n,is
/m/01yrx,/m/01mzpv,on
/m/01yrx,/m/03ssj5,on
/m/04dr76w,/m/078n6m,on
/m/02p5f1q,/m/04bcr3,on
