7.531445622444152832e-01,2.468553930521011353e-01
9.166325926780700684e-01,8.336739242076873779e-02
8.648729920387268066e-01,1.351270526647567749e-01
9.074319601058959961e-01,9.256800264120101929e-02
7.893033027648925781e-01,2.106967568397521973e-01
7.522577047348022461e-01,2.477422505617141724e-01
7.674311995506286621e-01,2.325687855482101440e-01
7.719305753707885742e-01,2.280694842338562012e-01
9.030030965805053711e-01,9.699691087007522583e-02
7.569013833999633789e-01,2.430985569953918457e-01
7.714012265205383301e-01,2.285988032817840576e-01
8.625672459602355957e-01,1.374327242374420166e-01
8.420339226722717285e-01,1.579660475254058838e-01
6.621448397636413574e-01,3.378552198410034180e-01
5.984314084053039551e-01,4.015685617923736572e-01
9.418475031852722168e-01,5.815249681472778320e-02
9.374656081199645996e-01,6.253437697887420654e-02
7.063739299774169922e-01,2.936260700225830078e-01
9.160454273223876953e-01,8.395460247993469238e-02
9.253467917442321777e-01,7.465321570634841919e-02
9.274400472640991211e-01,7.255990803241729736e-02
9.099745154380798340e-01,9.002551436424255371e-02
5.857148170471191406e-01,4.142851531505584717e-01
00146ba1e50ed8d8_1.png,0.75314456,0.2468554
00146ba1e50ed8d8_10F.png,0.9166326,0.08336739
00146ba1e50ed8d8_11F.png,0.864873,0.13512705
00146ba1e50ed8d8_12F.png,0.90743196,0.092568
00146ba1e50ed8d8_13F.png,0.7893033,0.21069676
00146ba1e50ed8d8_2.png,0.7522577,0.24774225
00146ba1e50ed8d8_3.png,0.7674312,0.23256879
00146ba1e50ed8d8_4.png,0.7719306,0.22806948
00146ba1e50ed8d8_5F.png,0.9030031,0.09699691
00146ba1e50ed8d8_6F.png,0.7569014,0.24309856
00146ba1e50ed8d8_7F.png,0.7714012,0.2285988
00146ba1e50ed8d8_8F.png,0.86256725,0.13743272
00146ba1e50ed8d8_9F.png,0.8420339,0.15796605
001997021f01f208_10F.png,0.66214484,0.33785522
001997021f01f208_1F.png,0.5984314,0.40156856
001997021f01f208_2F.png,0.9418475,0.058152497
001997021f01f208_3F.png,0.9374656,0.06253438
001997021f01f208_4F.png,0.70637393,0.29362607
001997021f01f208_5F.png,0.9160454,0.0839546
001997021f01f208_6F.png,0.9253468,0.074653216
001997021f01f208_7F.png,0.92744005,0.07255991
001997021f01f208_8F.png,0.9099745,0.090025514
001997021f01f208_9F.png,0.5857148,0.41428515
